valid_time,ROR_0,ROR_1,ROR_2,ROR_3,ROR_4,ROR_5,ROR_6,ROR_7,ROR_8,ROR_9,ROR_10,ROR_11,ROR_12,ROR_13,ROR_14,ROR_15,ROR_16,ROR_17,ROR_18,ROR_19,ROR_20,ROR_21,ROR_22,ROR_23,ROR_24,ROR_25,ROR_26,ROR_27,ROR_28,ROR_29,ROR_30,ROR_31,ROR_32,ROR_33,ROR_34,ROR_35,ROR_36,ROR_37,ROR_38,ROR_39,ROR_40,ROR_41,ROR_42,ROR_43,ROR_44,ROR_45,ROR_46,ROR_47,ROR_48,ROR_49,ROR_50,ROR_51,ROR_52,ROR_53,ROR_54,ROR_55,ROR_56,ROR_57,ROR_58,ROR_59,ROR_60,ROR_61,ROR_62,ROR_63,ROR_64,ROR_65,ROR_66,ROR_67,ROR_68,ROR_69,ROR_70,ROR_71,ROR_72,ROR_73,ROR_74,ROR_75,ROR_76,ROR_77,ROR_78,ROR_79,ROR_80,ROR_81,ROR_82,ROR_83,ROR_84,ROR_85,ROR_86,ROR_87,ROR_88,ROR_89,ROR_90,ROR_91,ROR_92,ROR_93,ROR_94,ROR_95,ROR_96,ROR_97,ROR_98,ROR_99,ROR_100,ROR_101,ROR_102,ROR_103,ROR_104,ROR_105,ROR_106
3/28/2023,466.4375,234.125,109.5,466.4375,88.34375,88.34375,98.71875,109.5,342.1875,367.5,179.3125,149.53125,62.21875,114.3125,337.46875,467.65625,60.125,2266.2188,55.90625,118.28125,53.5,136.46875,124.28125,125,83.65625,119.21875,0.0625,156.59375,135.875,121.875,83.65625,117.3125,121.875,123.40625,2254.3125,136.46875,1455.6562,136.8125,120.0625,149.53125,120.5,149.78125,120.5,120.5,120.84375,88.375,2203.3438,37.03125,208.8125,25.5,11.5,29.40625,47.125,217.8125,2250.6875,3.34375,83.65625,11.34375,26.25,68.40625,54.28125,2204.2188,25.65625,16.59375,12.09375,38.59375,14.6875,149.53125,24.15625,62.375,8.3125,1.21875,135.875,1.4375,146.875,1439.5,1439.5,2280.125,2.8125,1475.7812,1440.1562,2.8125,2247.9375,1729,1443.4688,3.25,32.03125,775.8125,746.59375,736.625,77.96875,723.15625,133.8125,36.84375,56.09375,160.375,37.6875,118.4375,164.75,168.5,388.25,14.90625,2201.3125,2250.125,467.46875,393.40625,390.03125
3/29/2023,369.21875,198.5625,99.375,369.21875,80.6875,80.6875,89.875,99.375,255.15625,277.8125,167.96875,140.625,58.09375,106.9375,249.71875,382.0625,56.09375,2247.3438,52.28125,111.8125,41.46875,128.90625,117.78125,118.5,76.46875,112.8125,0.0625,145.96875,128.28125,115.5,76.46875,110.84375,115.5,116.96875,2260.9688,128.90625,1444.9062,129.34375,113.71875,140.625,114.125,140.9375,114.125,114.125,114.5,83.21875,2125.2188,34.15625,183.96875,23.6875,11.1875,27.34375,33.375,191.09375,2272.2188,3.28125,76.46875,11.09375,24.6875,55.71875,50.78125,2107.8125,23.9375,11.75,11.375,36.28125,10.375,140.625,22.6875,44.3125,7.625,1.15625,128.28125,1.4375,143.09375,1421.4688,1421.4688,2211.5,2.71875,1468.3125,1418.9375,2.71875,2284.9375,1698.625,1425.8438,3.15625,31.28125,712.125,687.03125,676.59375,56.8125,663.21875,125.78125,36.21875,54.96875,149.84375,36.75,110.96875,154.28125,162.96875,298.09375,13.9375,2093.6562,2268.9062,379.5,306.9375,301.3125
3/30/2023,266.8125,157.5,92.84375,266.8125,75.59375,75.59375,84.03125,92.84375,181.6875,198.1875,155.28125,131.40625,54.4375,100.5625,177.65625,277.78125,52.5625,2027.7188,48.71875,104.875,29.90625,121,111.15625,111.78125,71.5,105.75,0.0625,135.28125,120.59375,108.5,71.5,104.0625,108.5,110.1875,2047.8438,121,1397.5625,121.34375,106.53125,131.40625,106.875,131.65625,106.875,106.875,107.28125,78.09375,1921.4688,32.6875,175.09375,21.875,11.25,25.25,23.6875,184.21875,2065.2188,3.25,71.5,11,23.15625,40.78125,47.15625,1906.625,22.71875,8.21875,10.6875,34.09375,7.25,131.40625,21.3125,31.5,7,1.09375,120.59375,1.40625,142.28125,1375.5938,1375.5938,1989.7812,2.8125,1422.1875,1374.2188,2.8125,2086.4062,1607.0312,1380.0312,3.15625,30.84375,679.15625,659.59375,651.375,41.03125,640.34375,117.75,35.96875,54.875,138.71875,36.71875,104.1875,142.71875,165.65625,213.28125,13.09375,1895.1562,2060.5938,275.59375,220.375,215.84375
3/31/2023,249.90625,163.28125,139.625,249.90625,111.1875,111.1875,124.5625,139.625,177.3125,189.03125,148.03125,128.90625,53.1875,99.21875,175.375,249.5625,51.40625,1937.8438,47.5,102.3125,29.5625,118.90625,109.3125,109.875,104.09375,103.03125,0.0625,130.34375,118.6875,106.0625,104.09375,101.625,106.0625,108.15625,1937.8438,118.90625,1447.0312,119.125,103.71875,128.90625,104.0625,129.03125,104.0625,104.0625,104.5625,76.28125,1891.4688,44.21875,244.5,20.9375,11.5625,24.21875,30.96875,249.9375,1943.4062,3.28125,104.09375,11.0625,22.46875,40.28125,45.5,1893.1562,29.53125,6.53125,10.4375,33.15625,5.71875,128.90625,20.6875,41.21875,6.9375,1.0625,118.6875,1.40625,145.3125,1436.9062,1436.9062,1941.4062,3.125,1466.5312,1441.3125,3.125,1952.2812,1641.375,1440.8125,3.375,31.5625,750.59375,726,724.125,45.53125,719.3125,114.15625,36.8125,56.03125,132.96875,37.59375,102.21875,136.3125,169.53125,202.40625,12.75,1892.8438,1941.0312,249.625,205.75,203.5
4/1/2023,338.375,187.3125,126.0625,338.375,101.0625,101.0625,113.78125,126.0625,267.5625,280.5,147.125,132.25,53.78125,100.40625,266.8125,327.40625,52,2138.2812,51.40625,108.625,38.65625,122.4375,113.1875,113.375,94.84375,109.1875,0.0625,130.21875,122.40625,111.0625,94.84375,107.875,111.0625,112.4375,2114.2188,122.4375,1596.3438,122.46875,109.6875,132.25,109.9375,132.25,109.9375,109.9375,110.0625,80.53125,2133.3125,41.25,225.71875,22.90625,11.8125,26.5625,45.5,235.34375,2103.3125,3.375,94.84375,11.40625,22.8125,49,49.8125,2144.0312,28.21875,10.78125,10.78125,33.8125,9.4375,132.25,21.0625,60.53125,7.34375,1.1875,122.40625,1.4375,147.34375,1579.5625,1579.5625,2177.1875,3.28125,1618.9062,1580.9062,3.28125,2092.625,1819.5312,1584.1875,3.5625,32.6875,816.0625,770.59375,759.5,59.875,744.71875,114.59375,37.8125,57.5,132.40625,38.625,103.03125,135.4375,171.625,290.15625,13.125,2147.7812,2104.0938,329.71875,288,289.21875
4/2/2023,364.125,208.25,112.34375,364.125,90.1875,90.1875,101.1875,112.34375,265.28125,284.75,147.71875,137.90625,53.4375,99.5,261.40625,367.9375,51.625,2385.75,52.5625,113.1875,40.875,128,118.34375,118.6875,84.84375,114,0.0625,130.46875,127.84375,116.25,84.84375,112.34375,116.25,117.625,2370.1875,128,1692.5938,128.15625,114.6875,137.90625,115.03125,138,115.03125,115.03125,115.28125,83.5,2336.4688,38.03125,213.25,22.875,11.75,26.625,38.28125,223.84375,2364.2812,3.34375,84.84375,11.375,22.875,53.125,50.84375,2334.2812,26.3125,10.5,10.65625,33.75,9.15625,137.90625,21.03125,50.84375,7.40625,1.1875,127.84375,1.4375,148,1674.6875,1674.6875,2400.5312,3.5,1718.7812,1676.8125,3.5,2357.6562,1951.375,1679.5938,3.78125,33.40625,805.1875,753.625,743.125,61.59375,729.0625,114.75,37.375,57,132.78125,38.90625,102.59375,135.75,171.9375,301.1875,12.90625,2328.5938,2363.8438,367.28125,306.1875,302.9375
4/3/2023,361.625,217,104.75,361.625,84.3125,84.3125,94.46875,104.75,253.59375,273.96875,145,135.5625,51.53125,96.25,249.65625,363.28125,49.6875,2533.375,51.3125,111.5,43.65625,125.8125,116.4375,116.8125,79.40625,112.28125,0.0625,127.15625,125.59375,114.5,79.40625,110.6875,114.5,115.78125,2525.375,125.8125,1768.4688,126.03125,113,135.5625,113.3125,135.6875,113.3125,113.3125,113.59375,81.90625,2445.2812,35.9375,196.09375,22.4375,11.5625,26.125,33.875,204.71875,2522.4688,3.3125,79.40625,11.25,21.9375,58.0625,49.78125,2436.125,25.09375,10.78125,10.3125,32.46875,9.3125,135.5625,20.125,44.5625,7.21875,1.21875,125.59375,1.40625,145.65625,1744.8125,1744.8125,2534.9062,3.5625,1796.2812,1744.1562,3.5625,2520.0938,2047.9375,1750.125,3.875,33.15625,793.34375,734.34375,721.75,59.25,705.46875,111.96875,36.75,56,129.65625,38.3125,99.375,132.875,168.96875,293.03125,12.3125,2425.2812,2521.625,362.9375,298.15625,294.78125
4/4/2023,307.8125,184.125,97.25,307.8125,78.53125,78.53125,87.875,97.25,206.75,226.0625,138.9375,129.96875,48.90625,92,202.34375,316.4375,47.15625,2482.25,48.96875,106.8125,36.6875,120.9375,111.90625,112.375,74,107.65625,0.0625,121.75,120.625,109.90625,74,106.0625,109.90625,111.21875,2499.7188,120.9375,1716.4688,121.1875,108.375,129.96875,108.71875,130.125,108.71875,108.71875,109,78.4375,2344.5938,33.8125,179.1875,21.375,11.34375,24.90625,26.40625,186.375,2512.9688,3.28125,74,11.0625,20.8125,50.09375,47.5625,2323.5625,23.8125,8.53125,9.875,30.90625,7.375,129.96875,19.09375,34.8125,6.78125,1.15625,120.625,1.40625,142.34375,1685.3438,1685.3438,2437.9062,3.34375,1746.5938,1681.0312,3.34375,2528.0312,1971.75,1690.9688,3.6875,32.4375,738.28125,690.75,678.6875,47.15625,663.40625,107.46875,36.25,55.125,124.21875,37.46875,95.09375,127.375,164.96875,244.53125,11.6875,2305.875,2509.2188,314.6875,251.65625,247.09375
4/5/2023,230.25,137.375,90.09375,230.25,73,73,81.5,90.09375,151.53125,166.625,131.21875,121.84375,45.96875,86.78125,147.78125,239.90625,44.3125,2209.8125,45.65625,99.84375,27.03125,113.46875,104.96875,105.4375,68.8125,100.65625,0.0625,115.03125,113.125,102.9375,68.8125,99.15625,102.9375,104.28125,2239.0312,113.46875,1581.4062,113.75,101.375,121.84375,101.71875,122,101.71875,101.71875,102.03125,73.375,2077.6875,31.71875,164,19.84375,11.15625,23.15625,18.90625,170.3125,2261.0625,3.25,68.8125,10.875,19.6875,37.40625,44.34375,2056.4375,22.46875,6.0625,9.375,29.21875,5.25,121.84375,18.09375,25.125,6.25,1.09375,113.125,1.40625,139.46875,1548.875,1548.875,2152.4375,3.1875,1611.3125,1543.5312,3.1875,2287.0312,1784.5938,1554.375,3.5,31.65625,676.59375,644.71875,633.875,34.09375,620.25,101.78125,35.875,54.40625,117.46875,36.59375,89.875,120.46875,161.34375,181.1875,11.09375,2039.8438,2255.6562,237.9375,187.71875,183.5625
4/6/2023,167.90625,99.375,83.96875,167.90625,68.25,68.25,76.03125,83.96875,110.21875,121.28125,123.1875,113.34375,43.125,81.5625,107.4375,175.46875,41.5625,1917.0938,42.28125,92.53125,19.75,105.4375,97.5,98,64.40625,93.28125,0.0625,108.03125,105.125,95.53125,64.40625,91.90625,95.53125,96.84375,1945.6562,105.4375,1432.2188,105.75,93.96875,113.34375,94.3125,113.5,94.3125,94.3125,94.625,68.03125,1809,29.96875,151.34375,18.3125,10.96875,21.40625,13.65625,157,1967.8438,3.21875,64.40625,10.6875,18.59375,27.34375,41.09375,1790.625,21.3125,4.34375,8.875,27.65625,3.75,113.34375,17.125,18.28125,5.78125,1,105.125,1.40625,137.03125,1401.1562,1401.1562,1865.75,3.03125,1460.625,1396.0938,3.03125,1994.4062,1589.4688,1406.375,3.34375,30.90625,625.59375,605.03125,595.5,24.65625,583.5625,95.6875,35.5,53.71875,110.375,35.84375,84.46875,113.25,158.21875,131.9375,10.5625,1777.1562,1962.375,173.90625,136.84375,133.71875
4/7/2023,124.8125,72.78125,78.65625,124.8125,64.15625,64.15625,71.3125,78.65625,82,90.21875,115.625,105.46875,40.46875,76.65625,79.9375,130.625,39,1677.5938,39.15625,85.71875,14.71875,97.96875,90.53125,90.96875,60.53125,86.4375,0.0625,101.46875,97.65625,88.5625,60.53125,85.15625,88.5625,89.875,1701.375,97.96875,1301.5,98.25,87.09375,105.46875,87.375,105.625,87.375,87.375,87.6875,63.0625,1592.2812,28.4375,140.65625,16.90625,10.90625,19.8125,10.15625,145.84375,1721.3125,3.1875,60.53125,10.5,17.65625,20.34375,38.0625,1577.125,20.3125,3.15625,8.375,26.21875,2.71875,105.46875,16.28125,13.6875,5.40625,0.9375,97.65625,1.375,137.09375,1273.0312,1273.0312,1636.5312,2.875,1327.9688,1268.6875,2.875,1745.25,1425.1562,1277.9375,3.21875,30.4375,586.40625,573.53125,565.15625,18.1875,554.59375,89.90625,35.21875,53.21875,103.6875,35.59375,79.40625,106.4375,156.28125,98.0625,10.09375,1566.0625,1716.125,129.40625,101.6875,99.375
4/8/2023,97.5625,59.34375,74.71875,97.5625,61.125,61.125,67.84375,74.71875,64.28125,70.4375,112.34375,103.03125,38.3125,73.78125,62.78125,101.875,36.90625,1507.9375,36.90625,81.375,11.4375,95.40625,87.78125,88.28125,57.6875,82,0.0625,98.84375,95.28125,84.8125,57.6875,80.875,84.8125,86.78125,1527.0625,95.40625,1204.75,95.59375,82.59375,103.03125,82.875,103.09375,82.875,82.875,83.375,59.75,1439.1875,27.5,134.15625,15.6875,10.96875,18.375,8,140.1875,1545.0938,3.15625,57.6875,10.40625,16.8125,15.90625,35.53125,1427.75,19.625,2.40625,7.96875,24.9375,2.0625,103.03125,15.5625,10.9375,5.5,0.90625,95.28125,1.375,138.6875,1180.2188,1180.2188,1477.0312,2.78125,1229.375,1177.4375,2.78125,1567.125,1309.0625,1184.75,3.09375,30.4375,564.71875,556.9375,550.03125,15.09375,541.03125,86.4375,35.0625,53.15625,100.90625,36.03125,76.5,103.28125,157.40625,76.375,9.71875,1419.2188,1539.9062,101,79.09375,77.34375
4/9/2023,112.65625,67.03125,73.59375,112.65625,60,60,66.8125,73.59375,78.59375,84.125,112.46875,103.125,37.40625,72.65625,77.9375,108.9375,36,1450.0312,36,80.46875,15.59375,95.125,86.90625,87.375,56.53125,81.0625,0.0625,98.21875,95,83.90625,56.53125,79.9375,83.90625,85.875,1457.2812,95.125,1156.9375,95.25,81.625,103.125,81.96875,103.15625,81.96875,81.96875,82.4375,58.625,1394.5,27.125,132.40625,14.96875,10.90625,17.59375,10.625,138.03125,1465.5312,3.125,56.53125,10.28125,16.1875,20.5,34.5625,1388.5625,19.40625,3.15625,7.65625,24.03125,2.71875,103.125,15,14.3125,5.875,0.875,95,1.375,136.21875,1135.9375,1135.9375,1440.625,2.78125,1180.4062,1134.6562,2.78125,1477.5938,1267.2812,1140.1875,3.09375,30.5625,560.3125,553.15625,546.53125,20.125,537.8125,85.0625,34.9375,52.90625,100.3125,35.53125,75.1875,102.90625,155.1875,90.4375,9.4375,1382.9062,1462.4375,109.65625,90.46875,90.34375
4/10/2023,133.8125,76.5,71.5625,133.8125,58.28125,58.28125,64.96875,71.5625,83.3125,91.84375,110.375,99.84375,36.375,70.5,81.28125,134.125,34.96875,1488.3438,34.59375,77.75,17.53125,91.96875,83.5625,84.125,54.875,78.5,0.0625,96.21875,91.65625,81.09375,54.875,77.1875,81.09375,82.6875,1490.5938,91.96875,1133.5625,92.25,79.15625,99.84375,79.5625,100,79.5625,79.5625,79.96875,56.53125,1422.3125,26.34375,128.09375,14.3125,10.75,16.84375,10.625,133.1875,1494.2812,3.09375,54.875,10.125,15.6875,24.71875,33.34375,1412,18.9375,2.96875,7.40625,23.25,2.5625,99.84375,14.53125,14.15625,5.59375,0.84375,91.65625,1.375,133.5,1112.8125,1112.8125,1480.2188,2.71875,1156.5938,1111.3438,2.71875,1499.9062,1258.3125,1117,3.03125,29.90625,551.96875,543,535.75,20.09375,526.65625,83.125,34.6875,52.34375,98.40625,34.71875,73.1875,101.15625,152.1875,102.53125,9.15625,1402.3125,1492.25,134.0625,105.40625,103.5625
4/11/2023,115.25,69.1875,68.40625,115.25,55.9375,55.9375,62.21875,68.40625,69.46875,77.15625,104.84375,93.9375,34.75,67.03125,67.40625,120.46875,33.40625,1454.5,32.59375,74.0625,14.21875,86.75,79.34375,79.8125,52.6875,74.75,0.0625,91.5625,86.46875,77.15625,52.6875,73.53125,77.15625,78.59375,1465.7812,86.75,1112.5312,87,75.34375,93.9375,75.6875,94.0625,75.6875,75.6875,76.09375,53.8125,1379.8438,25.59375,122.375,13.34375,10.875,15.71875,8.53125,128.15625,1476.8438,3.09375,52.6875,10.0625,15.09375,20.8125,31.3125,1367.9375,18.375,2.40625,7.0625,22.34375,2.09375,93.9375,14.03125,11.53125,5.0625,0.78125,86.46875,1.375,138.0625,1092.2188,1092.2188,1431.1562,2.75,1135.6562,1091.1875,2.75,1489.875,1227.5625,1096.4062,3.03125,29.90625,544.375,535.59375,528.5625,16.71875,519.96875,79.375,34.625,52.34375,93.78125,35.53125,69.78125,96.4375,152.5625,86.53125,8.90625,1357.7188,1473.2188,119.40625,90.4375,87.9375
4/12/2023,127.28125,74.875,67.46875,127.28125,55.1875,55.1875,61.3125,67.46875,87.84375,94.3125,98.84375,89.5625,33.5625,64.46875,87.125,123.5625,32.3125,1416.625,31.53125,71.96875,17.625,82.9375,76.34375,76.65625,52,72.59375,0.0625,86.5,82.75,74.5,52,71.375,74.5,75.71875,1418.375,82.9375,1129.1562,83.09375,73.09375,89.5625,73.375,89.65625,73.375,73.375,73.59375,51.9375,1374.7188,25.34375,121.1875,13.0625,11.3125,15.375,11,127.53125,1424.2812,3.0625,52,10.0625,14.75,23.75,30.4375,1372.4375,18.3125,4,6.90625,21.8125,3.40625,89.5625,13.75,14.875,4.84375,0.8125,82.75,1.375,147.5625,1113.6875,1113.6875,1415.2812,2.875,1150.1875,1115.125,2.875,1433.0312,1238.125,1117.6562,3.1875,31.71875,565.90625,551.09375,544.96875,20.875,536.875,75.5625,35.0625,53.5625,88.46875,37.96875,66.8125,90.9375,159.375,101.53125,8.78125,1368.3125,1421.75,124.25,101.78125,101.5
4/13/2023,180.1875,126.59375,124.46875,180.1875,99.65625,99.65625,111.28125,124.46875,124.75,134.4375,121.5,118.84375,40.6875,85.28125,123.5,175.15625,39.46875,1627.7812,33.375,77.6875,24.09375,105.84375,94.03125,95.59375,92.8125,78.1875,0.0625,113.40625,106.0625,84.5,92.8125,77.1875,84.5,90.21875,1623.375,105.84375,1271.625,106.15625,78.65625,118.84375,79.125,118.78125,79.125,79.125,80.40625,55.8125,1572.5312,42.5,218.46875,13.09375,12,15.34375,17.625,226.5,1616.8125,3.125,92.8125,10.34375,15.96875,32.84375,30.875,1585.7188,27.4375,4.9375,7.21875,23.59375,3.96875,118.84375,15.03125,23.4375,6.375,0.8125,106.0625,1.40625,152.90625,1271.3438,1271.3438,1611.7812,2.96875,1289.4062,1280.0938,2.96875,1610.3438,1418.4375,1274.3438,3.1875,33.21875,686.125,669.40625,671.0625,36.34375,668.875,92.6875,36.34375,55.71875,113.375,39.625,86.65625,113.0625,169.375,144.125,9.78125,1591.75,1615.5625,176.34375,144.53125,144.03125
4/14/2023,425.09375,295.84375,120.3125,425.09375,93.40625,93.40625,107.8125,120.3125,280.125,301.5625,168.375,155,48.46875,98.25,277.5625,403.09375,46.625,2790.9688,41.0625,98.375,54.90625,134.625,116.34375,118.59375,85.96875,98.90625,0.0625,147.4375,133.9375,105.84375,85.96875,97.65625,105.84375,112,2894.5312,134.625,1609.8438,134.96875,99.40625,155,100.21875,155.125,100.21875,100.21875,101.5,68.3125,2354.5,39.53125,250.53125,17.0625,12.15625,19.78125,35.15625,272.28125,2833.3438,3.25,85.96875,10.84375,19.21875,80.03125,38.5,2368.6562,26.0625,11.34375,8.75,28.25,9.40625,155,17.84375,46.21875,8.75,1,133.9375,1.40625,152.3125,1610.5312,1610.5312,2587.7812,3.4375,1633.6562,1620.625,3.4375,2749.9375,1967.375,1614.1875,3.46875,34.0625,923.125,882.9375,872.09375,66.09375,849.84375,115.90625,37.125,56.96875,151.03125,40.21875,101.8125,154.3125,173.6875,335.03125,10.96875,2372.5312,2842.25,407.84375,335.875,334.5625
4/15/2023,560.71875,421.78125,102.65625,560.71875,80.65625,80.65625,92.5625,102.65625,327.21875,362.90625,183.1875,174.28125,49.6875,99.25,318.90625,565.9375,47.625,3804.0938,44.5,115.6875,67.3125,152.09375,131.1875,133.4375,74.875,117.34375,0.0625,155.5,150.4375,124,74.875,114.0625,124,128.25,3976.5625,152.09375,1847.5312,152.65625,118.5,174.28125,119.90625,174.71875,119.90625,119.90625,121.09375,76.78125,3107.7812,34.9375,217.5,17.625,11.875,20.625,33.375,239.21875,3983.5938,3.1875,74.875,10.625,20.03125,105.4375,41.9375,3066.7812,23.875,12.65625,8.8125,29.21875,10.5,174.28125,18.40625,44.03125,9.9375,1.09375,150.4375,1.40625,150.46875,1826.1875,1826.1875,3501.5625,4.09375,1887.6875,1828.625,4.09375,3980.3125,2421.5625,1832.0312,4.09375,33.96875,1025.375,942.90625,912.8125,68.1875,871.46875,121.9375,36.4375,55.96875,160.875,39.65625,104.5,166.59375,169.21875,418.03125,10.84375,3027.9375,3981.7812,564.84375,434,423.375
4/16/2023,491,405.375,91.71875,491,72.78125,72.78125,82.9375,91.71875,265.65625,299.71875,173.1875,166.65625,46.65625,93.1875,256.4375,508.5625,44.65625,3804,42.375,113.0625,58.875,146.03125,126.125,128.15625,67.8125,115.28125,0.0625,145.375,143.96875,121.375,67.8125,111.09375,121.375,124.21875,3959.125,146.03125,1848.4688,146.8125,116.84375,166.65625,118.46875,167.28125,118.46875,118.46875,119.5,73.96875,3131.4688,32.09375,187.40625,16.5,11.71875,19.40625,26.25,202.3125,3994.9688,3.15625,67.8125,10.46875,19.09375,95.40625,40.1875,3057.9688,22.375,9.5625,8.46875,27.90625,7.84375,166.65625,17.46875,35.03125,9.5625,1.03125,143.96875,1.40625,155.9375,1811.8125,1811.8125,3521.25,4.25,1894.0312,1808.0625,4.25,4031.5,2435.5,1818.75,4.28125,34.875,955.59375,858.5625,829.46875,56.53125,791.375,115.03125,35.84375,55.125,150.84375,40.3125,98.09375,157.125,166.625,352.875,10.15625,2999.8438,3987.875,504.6875,372.96875,360
4/17/2023,397.1875,337.59375,86,397.1875,68.40625,68.40625,77.84375,86,214.21875,241.75,159.5,152.59375,43.6875,87.59375,206.96875,411.90625,41.78125,3404.375,40.09375,106.53125,49.90625,134.28125,117.15625,118.625,63.84375,108.5625,0.0625,134.25,132.5625,113.625,63.84375,104.6875,113.625,115.78125,3519.5625,134.28125,1793.1875,134.875,109.96875,152.59375,111.40625,153.0625,111.40625,111.40625,112.21875,69.71875,2856.5312,30.4375,174,15.5,11.5625,18.28125,22.1875,185.71875,3553.7188,3.125,63.84375,10.3125,18.0625,79.5625,38.125,2792.25,21.46875,7.5625,8.125,26.5,6.28125,152.59375,16.53125,29.5,8.8125,1,132.5625,1.375,150.5625,1761.7188,1761.7188,3162.5625,4.0625,1834.5938,1759.875,4.0625,3592.0312,2282.125,1768.0625,4.125,34.8125,862.90625,784.03125,760.84375,48,730.75,107.78125,35.40625,54.375,139.03125,39.0625,92.03125,144.78125,163.5,283.9375,9.6875,2741.9062,3546.6562,408.65625,299.8125,289.53125
4/18/2023,357.5,288.15625,82.375,357.5,65.46875,65.46875,74.5625,82.375,197.59375,222.28125,148.40625,143.71875,41.28125,82.96875,191.65625,365.53125,39.46875,3127.0312,38.625,103.125,46.84375,127.125,112.15625,113.25,61.09375,104.90625,0.03125,125.125,125.78125,109.21875,61.09375,101.375,109.21875,111.0625,3203.9688,127.125,1783.5,127.53125,106.09375,143.71875,107.34375,144.03125,107.34375,107.34375,108,67,2688.4688,29.3125,166.125,14.78125,11.5,17.5,19.6875,176.25,3225.4062,3.09375,61.09375,10.21875,17.1875,72.8125,36.71875,2640.2812,20.875,7.1875,7.8125,25.28125,5.96875,143.71875,15.75,26.1875,8.28125,1,125.78125,1.375,145.9375,1753.9375,1753.9375,2938.3125,3.9375,1822.4688,1752.2812,3.9375,3250.25,2195.375,1760.0312,4,33.9375,804.09375,740.5,720.34375,43.15625,694.5625,101.71875,35.1875,53.9375,129.375,38.40625,87,134.65625,160.84375,259.03125,9.28125,2600.2188,3220.5938,363.75,270.875,263.09375
4/19/2023,364.25,266,87.84375,364.25,67.46875,67.46875,78.03125,87.84375,212.90625,237.125,143.3125,142.46875,40.78125,83,207.90625,367.40625,39.09375,2969.7812,39.3125,105.28125,49.03125,126.6875,112.96875,113.6875,62.59375,106.78125,0.03125,121.40625,125.75,110.4375,62.59375,103.65625,110.4375,112.03125,3028.4375,126.6875,1754.7812,126.90625,107.75,142.46875,108.84375,142.65625,108.84375,108.84375,109.3125,67.84375,2598.375,29.875,190.28125,14.84375,11.71875,17.5625,19.125,201.0625,3046.6562,3.09375,62.59375,10.21875,16.84375,73.6875,37,2563.6562,20.8125,9.1875,7.75,24.875,7.65625,142.46875,15.40625,25.59375,8.28125,1.0625,125.75,1.375,148.21875,1725.625,1725.625,2815.4062,3.90625,1794.8125,1724.5,3.90625,3067.7812,2133.8438,1731.6875,4.03125,34,803.9375,757.3125,743.28125,45,724.125,99.3125,35.4375,54.4375,125.0625,39.375,86.1875,129.65625,163.71875,270.03125,9.15625,2532.9375,3041.9375,366.71875,279.09375,273.0625
4/20/2023,386,260.71875,88.84375,386,69.40625,69.40625,79.6875,88.84375,236.25,260.375,148,144.96875,44.375,90.59375,231.5625,388.25,42.71875,2905.7188,42,109.25,50.71875,129.5,116.15625,116.78125,64.71875,110.65625,0.03125,127.4375,128.71875,113.96875,64.71875,107.71875,113.96875,115.375,2950.625,129.5,1735.4688,129.65625,111.625,144.96875,112.59375,145.125,112.59375,112.59375,113,71.09375,2581.5,30.6875,184.125,16.34375,12.28125,19.21875,25.90625,195.0625,2962.5938,3.125,64.71875,10.40625,17.90625,75.28125,39.9375,2551.2188,21.6875,10.84375,8.5,26.6875,9.21875,144.96875,16.46875,34.21875,8.5625,1.09375,128.71875,1.375,163.40625,1704.25,1704.25,2782.8438,3.96875,1775.8438,1702.1562,3.96875,2977.3125,2105.6875,1710.5,4.15625,36.1875,829,781.90625,764.71875,49.5,741.90625,104.9375,36.46875,55.90625,130.125,42.75,93.09375,134.0625,167.5,291.40625,9.75,2523.8125,2959.2812,387.71875,299.875,294.21875
4/21/2023,352.71875,229.5625,87.3125,352.71875,69.03125,69.03125,78.71875,87.3125,212.96875,235.5,159.09375,145.25,48.09375,98.4375,207.9375,361.34375,46.25,2750.8438,44.25,110.84375,44.46875,130.4375,117.5625,118.15625,64.53125,112.21875,0.03125,138.25,129.6875,115.4375,64.53125,109.375,115.4375,116.8125,2800.5312,130.4375,1686.7188,130.65625,113.1875,145.25,114.0625,145.40625,114.0625,114.0625,114.46875,73.875,2464.875,30.46875,173.3125,17.59375,12.21875,20.625,26.09375,182.34375,2820.1562,3.125,64.53125,10.40625,19.625,66.90625,42.15625,2433.8438,21.6875,9.03125,9.25,29.15625,7.78125,145.25,18.03125,34.40625,8.375,1.0625,129.6875,1.375,159.59375,1656.1875,1656.1875,2627.5938,3.875,1725.3125,1654.1562,3.875,2843.1875,2017.4375,1662.2188,4.0625,37.78125,794.6875,751.5625,734.21875,44.53125,711.90625,114.15625,36.9375,56.4375,140.9375,42.28125,101.5625,144.8125,166.78125,264.46875,10.34375,2406.75,2815.375,359.53125,275.15625,268.1875
